title,body,summary,type,tags,url,generated
นราฯ เสริมกำลังตำรวจรับมือไฟใต้,นราธิวาส-5 ม.ค.48พล.ต.ต.กมล โพธิยพ ผบก.ภจว.นราธิวาส กล่าวว่า ได้สั่งเสริมกำลังเจ้าหน้าที่ตำรวจภูธรที่ปฏิบัติหน้าที่ในพื้นที่ภาค 1 - ภาค 8 มาปฏิบัติหน้าที่ตาม สภ.อ.และ สภ.ต.ต่าง ๆ ในพื้นที่ 3 จังหวัดชาย แดนภาคใต้ เพื่อเสริมเจ้าหน้าที่กองกำลังฝ่ายต่าง ๆ ที่ปฏิบัติหน้าที่เดิมอยู่แล้ว สภ.อ. และ สภ.ต. ละ 12 นาย หรือ 1 หมวด ทั้งนี้การระดมกำลังดังกล่าวเป็นไปตามแผนการรักษาความสงบในพื้นที่ จ.นราธิวาส หลังกลุ่มผู้ไม่หวังดีได้ข่มขู่จะเปิดแผนตอบโต้ทางการช่วงวันที่ 25 ธันวาคม 47 - 15 มกราคม 2548 โดยมุ่งเป้าสถานที่สำคัญ ๆ รวมถึงแหล่งชุมชนในพื้นที่เป้าหมาย อ.เมือง อำเภอสุไหงโก-ลก และอำเภอตากใบ จ.นราธิวาส เพื่อความไม่ประมาท พล.ต.ต.กมล กล่าวว่า เจ้าหน้าที่กองกำลังผสมตำรวจ ทหาร และฝ่ายปกครอง ในพื้นที่ จ.นราธิวาส ยังคงระดมกำลังกันคุมเข้มทั้งภาคพื้นที่ดินและน่านฟ้า โดยเมื่อคืนที่ผ่านมา (4 ม.ค.) มีเฮลิคอปเตอร์ของกองทัพภาค 4 บินลาดตระเวนทั้ง 13 อำเภอ โดยเฉพาะอำเภอซึ่งตั้งอยู่ในพื้นที่ป่าเขา และทุรกันดาร ,นราธิวาส-5 ม.ค.48 พล.ต.ต.กมล โพธิยพ ผบก.ภจว.นราธิวาส กล่าวว่า ได้สั่งเสริมกำลังเจ้าหน้าที่ตำรวจภูธรที่ปฏิบัติหน้าที่ในพื้นที่ภาค 1 - ภาค 8 มาปฏิบัติหน้าที่ตาม สภ.อ.และ สภ.ต.ต่าง ๆ ในพื้นที่ 3,สิ่งแวดล้อม,,https://prachatai.com/journal/2005/01/2135,นราธิวาส-5 ม.ค.48 พล.ต.ต.กมล โพธิยพ ผบก.ภจว.นราธิวาส กล่าวว่า ได้สั่งเสริมกำลังเจ้าหน้าที่ตำรวจภูธรที่ปฏิบัติหน้าที่ในพื้นที่ภาค 1 - ภาค 8 มาปฏิบัติหน้าที่ตาม สภ.อ.และ สภ.ต.ต่าง ๆ ในพื้นที่ 3 จังหวัดชาย แดนภาคใต้ เพื่อเสริมเจ้าหน้าที่กองกำล
ฮ่องกงตั้งศูนย์รับมือไข้หวัดนกจากจีน,นายเหลียง ชุน หยิง หัวหน้าคณะผู้บริหารเกาะฮ่องกง เดินทางไปยังศูนย์ควบคุมโรคติดต่อ เพื่อดูการปฎิบัติงานในการเตรียมความพร้อมระดับสูงรับมือและป้องกันการแพร่ระบาดของเชื้อไวรัสไข้หวัดนกสายพันธุ์ใหม่ H7N9 จากจีน โดยศูนย์แห่งนี้เป็นหนึ่งในหน่วยงานหลักที่จะรับมือกับไข้หวัดนกหากมีการติดเชื้อเกิดขึ้น นายเหลียงเปิดเผยกับผู้สื่อข่าวว่า ทางการจีนแผ่นดินไหญ่สนับสนุนความพยายามของฮ่องกงในการป้องกันการแพร่ระบาดของโรค โดยฮ่องกงส่งคณะผู้เชี่ยวชาญเดินทางไปที่นครเซี่ยงไฮ้ เพื่อแลกเปลี่ยนประสบการณ์และความคิดเห็นกับผู้เชี่ยวของจีนการเตรียมความพร้อมของฮ่องกงมีขึ้นในขณะที่ยอดผู้ติดเชื้อไวรัสไข้หวัดนก H7N9 ในจีนเพิ่มขึ้นเป็น 33 คน และมีผู้เสียชีวิตไปแล้ว 9 คน ขณะที่ยังไม่พบสัญญาณใดๆ ที่บ่งชี้ว่ามีการติดต่อเชื้อจากคนสู่คน และยังไม่พบว่ามีผู้ติดเชื้อนอกพื้นที่ทางภาคตะวันออกของจีน ซึ่งเป็นต้นตอการแพร่ระบาด , ฮ่องกงเตรียมความพร้อมระดับสูงเพื่อรับมือและป้องกันการแพร่ระบาดของเชื้อไวรัสไข้หวัดนกสายพันธุ์ใหม่จากจีน,ต่างประเทศ,"จีน,หวัดนก,ฮ่องกง,เตรียมรับมือ,ไข้",https://news.thaipbs.or.th/content/161452,ผู้บริหารเกาะฮ่องกง เดินทางไปยังศูนย์ควบคุมโรคติดต่อ เพื่อดูการปฎิบัติงานในการเตรียมความพร้อมระดับสูงรับมือและป้องกันการแพร่ระบาดของเชื้อไวรัสไข้หวัดนกสายพันธุ์ใหม่ H7N9 จากจีน โดยศูนย์แห่งนี้เป็นหนึ่งในหน่วยงานหลักที่จะรับมือกับไข้หวัดนก
ผลวิจัยชี้ บ้าน เหตุก่อความรุนแรงกับเด็ก,ประชาไท-20 ม.ค.48 รศ.ดร.สมพร เตรียมชัยศรี คณะสาธารณสุขศาสตร์ มหิดล นำเสนอผลงานวิจัยเรื่องความรุนแรงในเด็ก สายโซ่วงจรของความรุนแรง โดยผลการศึกษาวิจัยชี้ว่า ความรุนแรงที่เกิดขึ้นภายในครอบครัว จะส่งผลถึงความก้าวร้าวของเด็ก เมื่อเด็กถูกถูกกระทำความรุนแรงจากครอบครัวและคนรอบข้าง ก็จะทำให้เกิดความรู้สึกอยากแก้แค้น และเริ่มระบายออกในช่วงระดับมัธยมศึกษา โดยอาจจะสะสมไปจนถึงช่วงอาชีวะศึกษาจนถึงช่วงมีครอบครัว กลายเป็นวัฏจักรความรุนแรงต่อไปเรื่อยๆ ผลการศึกษาวิจัย ระบุ โดยงานวิจัยชิ้นนี้ได้ทำการศึกษาวิจัยเด็กระดับ ป.5-6 จำนวน 370 คน โดยเด็กที่ถูกกระทำรุนแรง 336 คนหรือร้อยละ 90.8 มีพฤติกรรมการแสดงออกหลังถูกกระทำ โดยระเบิดอารมณ์กับพี่น้องร้อยละ 23.5 โกรธอยากแก้แค้นร้อยละ 17.8 แค้นใจถ้ามีโอกาสอยากโต้ตอบร้อยละ 17.3 เมื่อเทียบกับเด็ก ม.1-3 จำนวน 335 คน พบว่าถูกกระทำความรุนแรงด้านร่างกายและจิตใจรวม 252 คน หรือร้อยละ 75.2 โดยส่งผลต่อจิตใจให้เด็กรู้สึกน้อยใจเสียใจร้อยละ 88.8 รู้สึกเศร้าใจร้อยละ 77.2 รู้สึกเจ็บใจแค้นใจอยากโต้ตอบร้อยละ 76.9 อยากแก้แค้นร้อยละ 72.8 รู้สึกอยากระบายอารมณ์กับพี่น้องร้อยละ 62.2 ,ประชาไท-20 ม.ค.48 รศ.ดร.สมพร เตรียมชัยศรี คณะสาธารณสุขศาสตร์ มหิดล นำเสนอผลงานวิจัยเรื่องความรุนแรงในเด็ก สายโซ่วงจรของความรุนแรง โดยผลการศึกษาวิจัยชี้ว่า ความรุนแรงที่เกิดขึ้นภายในครอบครัว,สิ่งแวดล้อม,,https://prachatai.com/journal/2005/01/2359,ประชาไท-20 ม.ค.48 รศ.ดร.สมพร เตรียมชัยศรี คณะสาธารณสุขศาสตร์ มหิดล นำเสนอผลงานวิจัยเรื่องความรุนแรงในเด็ก สายโซ่วงจรของความรุนแรง โดยผลการศึกษาวิจัยชี้ว่า ความรุนแรงที่เกิดขึ้นภายในครอบครัว จะส่งผลถึงความก้าวร้าวของเด็ก เมื่อเด็กถูกถูก
ซานิ ปลื้มร่วมงานพระ-นางรุ่นพี่ ชมเปาะ นุ่น-แอนดริว ฝีมือเฉียบ,สวยมักนก ตลกมักได้ ชั่วโมงนี้คงไม่มีใครเหมาะสมเท่ากับนักร้อง-นักแสดงสาว ซานิ-นิภาภรณ์ ฐิติธนการ อีกแล้ว เพราะทั้งในและนอกกองละคร วุ่นรักนักข่าว ทางช่องพีพีทีวี ช่อง 36 สาวซานิฮอตสุดๆ ไหนจะสนิทสนมกับ แอนดริว เกร้กสัน ถึงแม้ว่าในเรื่องจะไม่ถูกกัน แต่พอผู้กำกับฯสั่งคัตปุ๊บ ซานิก็เฮฮาเล่นกับพระเอกสายติสต์แบบเข้าขากันดีแค่นั้นยังไม่พอ ซานิจะต้องยั่วๆ หนุ่มเป้-ทวีฤทธิ์ ให้หลงรัก ลีลาคารมคมคายก็ไม่ธรรมดา>>อ่านนิยายไทยรัฐทั้งหมด<< ซานิ เผยว่า เรื่องนี้รับบทเป็นลัดดา ช่างแต่งหน้าประจำสถานีโทรทัศน์ SKTV และเป็นเพื่อนสนิทของพี่นุ่น วรนุช เป็นอีกหนึ่งตัวละครที่คอยสร้างสีสันในเรื่องนี้ สนุกมากที่ได้ร่วมงานกับพี่นุ่นกับพี่แอนดริว โดยเฉพาะพี่แอนดริวแสดงได้เก่งมากๆ นอกเหนือจากเรื่องของการแสดงแล้ว คือมิตรภาพในกองละครเรื่องนี้ เป็นกองถ่ายที่มีแต่ความสนุกสนาน แค่ตื่นมาก็อยากมากองเลย เหมือนได้มาเจอเพื่อนนั่นเองค่ะ.,สวยมักนก ตลกมักได้ ชั่วโมงนี้คงไม่มีใครเหมาะสมเท่ากับนักร้อง-นักแสดงสาว ซานิ-นิภาภรณ์ ฐิติธนการ อีกแล้ว เพราะทั้งในและนอกกองละคร วุ่นรักนักข่าว ทางช่องพีพีทีวี ช่อง 36,"บันเทิง,ข่าวบันเทิง","วุ่นรักนักข่าว,ซานิ นิภาภรณ์,นิภาภรณ์ ฐิติธนการ,นุ่น วรนุช,ละครช่องพีพีทีวี,เป้ ทวีฤทธิ์,นิยาย,ละคร",https://www.thairath.co.th/entertain/news/1781725,สวยมักนก ตลกมักได้ ชั่วโมงนี้คงไม่มีใครเหมาะสมเท่ากับนักร้อง-นักแสดงสาว ซานิ-นิภาภรณ์ ฐิติธนการ อีกแล้ว เพราะทั้งในและนอกกองละคร วุ่นรักนักข่าว ทางช่องพีพีทีวี ช่อง 36 สาวซานิฮอตสุดๆ ไหนจะสนิทสนมกับ แอนดริว เกร้กสัน ถึงแม้ว่าในเรื่องจะไม่ถูกกัน
อีก 5 ปี ทั่วโลกใช้มือถือ 5G ทะลุ 2.8 พันล้านคน,โรคระบาดโควิด-19 ทำให้ชีวิตประจำวันของคนเปลี่ยนไป สิ่งหนึ่งที่ชัดเจน คือคนใช้มือถือกันมากขึ้น โดยเฉพาะ 5G ที่อีริคสันคาดว่า 5 ปีข้างหน้าจะมีคนใช้ 5G ถึง 2800 ล้านคนบริษัทอีริคสัน ผู้ผลิตอุปกรณ์เครือข่ายโทรศัพท์มือถือ คาดการณ์ว่า ในปี 2568 หรืออีก 5 ปีข้างหน้า จะมีผู้ใช้บริการโทรศัพท์มือถือ ระบบ 5G ทั่วโลกประมาณ 2800 ล้านคน เพิ่มขึ้นจากเดิมที่คาดการณ์ไว้ที่ 2600 ล้านคนอีริคสัน คาดว่า จะมีผู้ใช้ระบบ 5G มากขึ้น เพราะวิถีชีวิตของคนเปลี่ยนไป จากวิกฤติโควิด-19 ที่ทำให้เลือกทำงานที่บ้านมากขึ้น และใช้ระบบสื่อสารพูดคุยกันมากขึ้นปี 2563 คาดว่า มีผู้ใช้โทรศัพท์มือถือกว่า 5000 ล้านคน มีประชากรโลก ณ เดือนพฤษภาคม 2563 ประมาณ 7800 ล้านคน ในอีก 5 ปีข้างหน้า คาดว่าจะมีประชากรโลก ประมาณ 8000 ล้านคน,โรคระบาดโควิด-19 ทำให้ชีวิตประจำวันของคนเปลี่ยนไป สิ่งหนึ่งที่ชัดเจน คือคนใช้มือถือกันมากขึ้น โดยเฉพาะ 5G ที่อีริคสันคาดว่า 5 ปีข้างหน้าจะมีคนใช้ 5G ถึง 2800 ล้านคน,"ข่าว,ไอที","5G,มือถือ,อีริคสัน,โทรศัพท์มือถือ",https://www.thairath.co.th/news/tech/1842683,โรคระบาดโควิด-19 ทำให้ชีวิตประจำวันของคนเปลี่ยนไป สิ่งหนึ่งที่ชัดเจน คือคนใช้มือถือกันมากขึ้น โดยเฉพาะ 5G ที่อีริคสันคาดว่า 5 ปีข้างหน้าจะมีคนใช้ 5G ถึง 2800 ล้านคนบริษัทอีริคสัน ผู้ผลิตอุปกรณ์เครือข่ายโทรศัพท์มือถือ คาดการณ์ว่า ในปี 2
ลุยต่อคดีสินบนติดตั้ง กล้องซีซีทีวี,กรณีที่กระทรวงยุติธรรมสหรัฐอเมริกาเปิดเผยข้อมูลการจ่ายสินบน ให้กับบุคคลที่อ้างตัวว่าเป็นที่ปรึกษา โครงการติดตั้งกล้อง ซีซีทีวี ในรัฐสภาไทย เมื่อปี 2549 นั้นวันนี้ (30ม.ค.2560) นายสุรชัย เลี้ยงบุญเลิศชัย รองประธานสภานิติบัญญัติแห่งชาติ หรือสนช. ในฐานะประธานคณะกรรมการอาคารสถานที่ และรักษาความปลอดภัย เตรียมเรียกประชุมคณะกรรมการ เพื่อขอมติในการดำเนินการ และแจ้งต่อนายพรเพชร วิชิตชลชัย ประธาน สนช.ให้รับทราบโดยจะตั้งคณะกรรมการสอบสวนข้อเท็จจริง แต่ช่วงเวลาเกิดเหตุ ไม่น่าจะเกี่ยวข้องกับผู้บริหารชุดปัจจุบัน สำหรับการดำเนินคดีทุจริตขณะนี้ไม่มีอายุความจึงสามารถดำเนินการเอาผิดได้ แต่โทษทางวินัยต้องตรวจสอบว่า บุคคลที่เกี่ยวข้องมีหน้าที่ราชการในขณะนี้หรือไม่ ขณะที่นายสรศักดิ์ เพียรเวช เลขาธิการสภาผู้แทนราษฎร ระบุว่า ได้สั่งการให้หน่วยงานในสังกัดที่เกี่ยวข้องทั้งสำนักรักษาความปลอดภัย สำนักประชาสัมพันธ์ สถานีวิทยุโทรทัศน์รัฐสภา สำ นักประชุม เร่งรวบรวมข้อมูลเพื่อพิจารณา พร้อมกำชับให้สำนักการคลังและงบประมาณ ดูแลการเบิกจ่ายงบประมาณและจัดทำรายงานเพื่อเสนอและส่งให้ประธาน สนช.พิจารณาดำเนินการโดยเร็ว, รัฐสภา เร่งตรวจสอบข้อเท็จจริง กรณีกระทรวงยุติธรรมสหรัฐอเมริกา เปิดเผยข้อมูลการจ่ายสินบนให้กับบุคคลที่อ้างตัวว่าเป็นที่ปรึกษาโครงการติดตั้งกล้อง ซีซีทีวี ในรัฐสภาไทยเมื่อ ปี 2549,การเมือง,"ThaiPBSnews,ข่าวไทยพีบีเอส,ไทยพีบีเอส,นายสุรชัย เลี้ยงบุญเลิศชัย,สภานิติบัญญัติแห่งชาติ,สนช.,รัฐสภา,กล้องCCTV,ทุจริต",https://news.thaipbs.or.th/content/259896,กระทรวงยุติธรรมสหรัฐอเมริกา มั่งข้อมูลการจ่ายสินบน ให้กับบุคคลที่อ้างตัวว่าเป็นที่ปรึกษา โครงการติดตั้งกล้อง ซีซีทีวี ในรัฐสภาไทย เมื่อปี 2549 นั้นวันนี้ (30ม.ค.2560) นายสุรชัย เลี้ยงบุญเลิศชัย รองประธานสภานิติบัญญัติแห่งชาติ หรือสนช. รับทราบ
บิ๊กเอ็ม จับ ปูเป้ จูบดูดดื่ม สอนน้องของจริงต้องแบบนี้,เพิ่งสะบั้นรักกันไปหยกๆ มาสัปดาห์นี้ในละคร ร้อยป่า นางเอกสาว ปูเป้-เกศรินทร์ หายโกรธแล้ว แถมยังเป็นฝ่ายไปจูบพระเอก บิ๊กเอ็ม-กฤตฤทธิ์ ก่อนอีกตะหากในฉาก ที่ เสือ กลิ่นสัก (บิ๊กเอ็ม) เอ่ยปากขอ คุณแป๋ว (ปูเป้) แต่งงานและยังขอจูบมัดจำ 1 จุ๊บก่อน แต่ คุณแป๋ว ไม่ให้ เสือ ก็เลยมีงอน คุณแป๋ว เลยต้องจูจุ๊บ เสือ เพื่อง้อเลยโดน เสือ จับจูบแบบดูดดื่มซะเลย>> อ่านเรื่องย่อนิยายทุกเรื่อง คลิกที่นี่ <<ผกก.อ้างว่าเป็นฉากสำคัญเลยขอจูบจริง บิ๊กเอ็ม ไม่มีปัญหา ส่วน ปูเป้ หน้าแดงพูดด้วยความเขิน ก็ได้ค่ะ แต่พี่บิ๊กเอ็มห้ามแกล้งหนู บิ๊กเอ็ม หัวเราะก่อนตอบตกลง ผกก.ให้ซักซ้อมเบาๆเพื่อได้ความสดตอนถ่ายจริงเมื่อเริ่มถ่าย บิ๊กเอ็ม พูดขอแต่งงานก่อน พอถึงตอนขอจูบมัดจำ ปูเป้ เซย์โน บิ๊กเอ็ม ก็ทำงอน ปูเป้ เลยจูบง้อไป 1 จุ๊บเบาๆ บิ๊กเอ็ม ได้ทีคว้า ปูเป้ หมับจับจูบประกบปากแบบเต็มๆ แบบนี้เขาถึงว่าจูบจ้ะ จูบสอนเด็กมันซะเลย (ฮา)อย่าพลาดชม วันศุกร์-อาทิตย์ นี้ 20.30 น. ทางช่อง 7 HD.,เพิ่งสะบั้นรักกันไปหยกๆ มาสัปดาห์นี้ในละคร ร้อยป่า นางเอกสาว ปูเป้-เกศรินทร์ หายโกรธแล้ว แถมยังเป็นฝ่ายไปจูบพระเอก บิ๊กเอ็ม-กฤตฤทธิ์ ก่อนอีกตะหาก,"บันเทิง,ข่าวบันเทิง","ร้อยป่า,บิ๊กเอ็ม กฤตฤทธิ์,ปูเป้ เกศรินทร์,ละครช่อง7,ช่อง7,นิยาย,ข่าววันนี้,ละคร",https://www.thairath.co.th/entertain/news/1815644,เพิ่งสะบั้นรักกันไปหยกๆ มาสัปดาห์นี้ในละคร ร้อยป่า นางเอกสาว ปูเป้-เกศรินทร์ หายโกรธแล้ว แถมยังเป็นฝ่ายไปจูบพระเอก บิ๊กเอ็ม-กฤตฤทธิ์ ก่อนอีกตะหากในฉาก ที่ เสือ กลิ่นสัก (บิ๊กเอ็ม) เอ่ยปากขอ คุณแป๋ว (ปูเป้) แต่งงานและยังขอจูบมัดจำ 1 จุ๊บก่อน
สถานทูตสหรัฐฯ เรียกร้องสันติทั้งสองฝ่าย,11 มีนาคม 2553 สถานทูตสหรัฐอเมริกาประจำประเทศไทย ออกแถลงการณ์เกี่ยวกับสถานการณ์การเมืองไทยปัจจุบัน รวมถึงการชุมนุมที่จะมีขึ้นช่วงสุดสัปดาห์นี้โดยในแถลงการณ์ระบุว่า ประเทศไทยควรแก้ไขปัญหาความเห็นที่แตกต่างกันโดยสถาบันประชาธิปไตยและไม่ใช้ความรุนแรง ทั้งยังเรียกร้องให้ฝ่ายผู้ชุมนุมสาบานว่า จะไม่กระทำรุนแรง และชุมนุมอยู่ภายใต้กฏหมาย ขณะเดียวกันก็บอกให้รัฐบาลไทยอดทนอดกลั้นต่อผู้ประท้วงประเทศไทยถือว่าเป็นเพื่อนที่ใกล้ชิดและเป็นพันธมิตรกับสหรัฐอเมริกาและในฐานะที่เราเป็นมิตรกันมายาวนาน พวกเราก็เฝ้ามองสถานการณ์ปัจจุบันในไทยอย่างใกล้ชิด ทางสหรัฐฯ เชื่อว่าปัญหาความแตกต่างทางความคิดควรได้รับการแก้ไขผ่านทางสถาบันที่เป็นประชาธิปไตยของไทย และไม่ใช่แก้ไขโดยการใช้กำลังการชุมนุมอย่างสงบเป็นเครื่องหมายของสังคมประชาธิปไตย พวกเราเรียกร้องให้ทั้งกลุ่มผู้ชุมนุมและแกนนำให้คำมั่นว่าจะไม่ใช้ความรุนแรง เพื่อแสดงการใช้สิทธิในการชุมนุมประท้วงอย่างสันติและอยู่ภายใต้กฏหมาย ทั้งนี้พวกเรายังได้สนับสนุนให้รัฐบาลไทยมีความอดทนอดกลั้นต่อผู้ประท้วงอย่างเหมาะสม,11 มีนาคม 2553 สถานทูตสหรัฐอเมริกาประจำประเทศไทย ออกแถลงการณ์เกี่ยวกับสถานการณ์การเมืองไทยปัจจุบัน รวมถึงการชุมนุมที่จะมีขึ้นช่วงสุดสัปดาห์นี้ โดยในแถลงการณ์ระบุว่า,การเมือง,"การชุมนุม,การใช้ความรุนแรง,คนเสื้อแดง,สถานทูต,สหรัฐอเมริกา",https://prachatai.com/journal/2010/03/28106,สถานทูตสหรัฐอเมริกาประจำประเทศไทย ออกแถลงการณ์เกี่ยวกับสถานการณ์การเมืองไทยปัจจุบัน รวมถึงการชุมนุมที่จะมีขึ้นช่วงสุดสัปดาห์นี้โดยในแถลงการณ์ระบุว่า ประเทศไทยควรแก้ไขปัญหาความเห็นที่แตกต่างกันโดยสถาบันประชาธิปไตยและไม่ใช้ความรุนแรง
สหรัฐฯ ยกเลิกมาตรการคว่ำบาตรตุรกี,เมื่อวันที่ (23 ต.ค.2562) โดนัลด์ ทรัมป์ ประธานาธิบดีสหรัฐอเมริกา แถลงข่าวในทำเนียบขาว ประกาศยกเลิกมาตรการคว่ำบาตรการนำเข้าสินค้าจากตุรกี หลังจากที่ก่อนหน้านี้ กองทัพตุรกีเปิดเผยว่าจะพักการสู้รบบริเวณพรมแดนทางภาคเหนือของซีเรีย ซึ่งเคยเป็นฐานที่มั่นของกองกำลังชาวเคิร์ดอย่างถาวร แต่ผู้นำสหรัฐอเมริกาก็เตือนว่า อาจมีการใช้มาตรการคว่ำบาตรอีกหากมีการกระทำที่ทำให้สหรัฐอเมริกาไม่พอใจขณะเดียวกันผู้นำสหรัฐอเมริกาก็เปิดเผยอีกว่า สหรัฐอเมริกาจะให้ปล่อยให้ชาติอื่นต่อสู้ในสงครามที่ไม่มีทีท่าว่าจะจบสิ้นในซีเรียแทนล่าสุดกองทัพรัสเซียได้เดินทางถึงจุดยุทธศาสตร์สำคัญทางภาคเหนือของซีเรียแล้ว พร้อมทั้งได้แจ้งเตือนไปยังกองกำลังชาวเคิร์ดว่าอาจจะต้องเจอกับการสู้รบอีก หากไม่ยอมถอนกำลังของตนออกจากบริเวณดังกล่าว ซึ่งการเคลื่อนทัพของรัสเซียมีผลจากข้อตกลงร่วมระหว่าง ประธานาธิบดีเรเซฟ ไทยิป เออร์ดวน ผู้นำตุรกี กับประธานาธิบดีวลาดิมีร์ ปูติน ผู้นำรัสเซีย ที่ต้องการผลักดันให้กองกำลังชาวเคิร์ด ถอยร่นออกห่างจากพรมแดนระหว่างตุรกีกับซีเรียเป็นระยะทางประมาณ 30 กิโลเมตร เพื่อต้องการสร้างพื้นที่ปลอดภัย (Safe Zone),ประธานาธิบดีสหรัฐอเมริกายกเลิกมาตรการคว่ำบาตรตุรกี หลังจากที่กองทัพตุรกีพักการสู้รบอย่างถาวรในพรมแดนทางภาคเหนือของซีเรีย,ต่างประเทศ,"สหรัฐอเมริกา,รัซเซีย,ตุรกี,กองกำลังชาวเคิร์ด,ซีเรีย",https://news.thaipbs.or.th/content/285456,"สหรัฐอเมริกา แถลงข่าวในทำเนียบขาว ประกาศยกเลิกมาตรการคว่ำบาตรการนำเข้าสินค้าจากตุรกี หลังจากที่ก่อนหน้านี้ กองทัพตุรกีเปิดเผยว่าจะพักการสู้รบบริเวณพรมแดนทางภาคเหนือของซีเรีย ซึ่งเคยเป็นฐานที่มั่นของกองกำลังชาวเคิร์ดอย่างถาวร

วันที่ดู: 23 ต.ค.2562"
สยอง นร.เล่นบาสฯ ลูกบอลเกิดรั่ว พลาดถูกรั้วเหล็กเสียบมือทะลุนิ้วโป้ง,"(ภาพ เจ้าหน้าที่มูลนิธิรวมใจการกุศลราชบุรี),นักเรียนชายวัย 14 ปีที่ราชบุรี เล่นบาสเกตบอลระหว่างพักเที่ยง อยู่ๆ เกิดลูกบอลรั่ว มือไปฟาดกับรั้วเหล็กเสียบมือทะลุนิ้วโป้ง เจ้าหน้าที่กู้ภัยต้องใช้เครื่องตัดเหล็ก นำตัวส่ง รพ.เพื่อผ่าตัดเอาเหล็กออก,เมื่อเวลา 12.45 น.วันที่ 29 ส.ค.59 นายสุรศักดิ์ สวัสดี และ นายบุญมา ฉิมณรงค์ อาสาสมัครมูลนิธิรวมใจการกุศลราชบุรีเขต อ.บ้านโป่ง รับแจ้งมีเด็กนักเรียนถูกเหล็กเสียบติดคามือเหตุเกิดที่โรงเรียนวัดบ้านโป่งสามัคคีคุณูปถัมภ์ ตั้งอยู่เลขที่ 1 ถนนราษฎร์รวมใจ ต.บ้านโป่ง นำกำลังพร้อมอุปกรณ์เครื่องตัดถ่าง และรถกู้ชีพโรงพยาบาลซานคามิลโล รุดไปตรวจสอบพบ ด.ช.สุรพศ เกิดเครือ อายุ 14 ปี นักเรียนชั้น ม.2 ของโรงเรียน สภาพมือซ้ายถูกเหล็กรั้วเหล็กแหลมหน้าโรงเรียนเสียบทะลุบริเวณนิ้วโป้ง เป็นที่น่าสยดสยอง เจ้าหน้าที่ต้องใช้เครื่องตัดเหล็กตัดรั้วเพื่อนำเด็กส่งโรงพยาบาลซานคามิลโลเพื่อผ่าตัดเอาเหล็กออก,เบื้องต้นทราบว่า ขณะที่ ด.ช.สุรพศ กำลังนำลูกบอลขึ้นไปเสียบไว้ที่รั้วเหล็กเหมือนชู้ตลูกบาส ลูกบอลเกิดรั่วมือพลาดทิ่มลงไปถูกรั้วเหล็กเสียบทะลุติดคามือ จนเจ้าหน้าที่ต้องมาช่วยกันเอาออกอย่างทุลักทุเล",นักเรียนชายวัย 14 ปีที่ราชบุรี เล่นบาสเกตบอลระหว่างพักเที่ยง อยู่ๆ เกิดลูกบอลรั่ว มือไปฟาดกับรั้วเหล็กเสียบมือทะลุนิ้วโป้ง เจ้าหน้าที่กู้ภัยต้องใช้เครื่องตัดเหล็ก นำตัวส่ง รพ.เพื่อผ่าตัดเอาเหล็กออก,,"เหล็กแหลมแทงทะลุมือ,เล่นบาสเก็ตบอล,ชู้ตลูกบาสพลาด,ลูกบาสรั่ว,รั้วเหล็กแทงมือ,รั้วเหล็กแทงมือทะลุนิ้วโป้ง,บ้านโป่ง,ราชบุรี",https://www.thairath.co.th/content/705489,นักเรียนชายวัย 14 ปีที่ราชบุรี เล่นบาสเกตบอลระหว่างพักเที่ยง อยู่ๆ เกิดลูกบอลรั่ว มือไปฟาดกับรั้วเหล็กเสียบมือทะลุนิ้วโป้ง เจ้าหน้าที่กู้ภัยต้องใช้เครื่องตัดเหล็ก นำตัวส่ง รพ.เพื่อผ่าตัดเอาเหล็กออก อาสาสมัครมูลนิธิรวมใจการกุศลราชบุรีเขต อ.บ้านโป่ง
